ticket_id,score
259204,0.04420988208018533
259207,0.03325025905971416
258885,0.2811145000780691
258890,0.25258858855500216
259261,0.05924496617015834
259260,0.02493760425186614
258946,0.04950591775309732
258974,0.04366115639746476
258976,0.054554633744006174
258917,0.04590393456003236
259116,0.19339479654336092
258899,0.16901942094715386
258901,0.2722092433530988
258962,0.04485544980975677
258965,0.16977732611600788
259119,0.16652645303728644
258813,0.05418218474765136
258942,0.30899856114843394
258972,0.12046417333184474
258383,0.04586625148630688
258856,0.04117571752218337
258950,0.03258444759199775
258948,0.04009253230024861
258937,0.034126563153626034
258935,0.041974563689096966
258902,0.04211470163981989
258940,0.04552576286366802
258945,0.03703495366052685
258943,0.052297354063838515
260217,0.032400012317241815
258958,0.14409418518090517
258955,0.16895153867518428
258959,0.2219866383813705
258345,0.15457919979753149
259568,0.020532340137892388
259569,0.03420332904937703
259570,0.025521856787923358
259918,0.12462872351901244
259916,0.16921534744461414
259914,0.10876625936894126
260188,0.02185302947278572
260185,0.017567837020169126
260186,0.02897962598914981
258920,0.1432195811414068
258922,0.13899707232599473
260203,0.024225207212492814
260200,0.019484116755073142
260207,0.03210001857727286
260193,0.08940666084372875
260192,0.11477302220324578
259254,0.14751936014970693
259585,0.024799511701925358
259586,0.04071420416313138
259453,0.09356486853647929
259454,0.13220999953948068
259451,0.08528303366866252
259452,0.169496345134098
258925,0.208981765719513
258930,0.1766582422728746
259138,0.17055774491110268
259189,0.03512857494619716
259188,0.054202979951649535
258816,0.14519764276196626
259135,0.18346453229607568
260214,0.02433661166376369
260209,0.018852296743730488
260212,0.032246440159713306
258882,0.04162741527066392
258877,0.036996141768077195
259905,0.11841441948201689
259902,0.1683874379055154
259904,0.12320870033733192
259257,0.08753820215151367
259256,0.13637175748685304
258949,0.05001054734844321
258916,0.04045540686583814
259186,0.028632895619687158
258895,0.0394262843402578
259195,0.030945723675601312
258667,0.16464532918022787
258666,0.16464532918022787
258668,0.16464532918022787
258670,0.16464532918022787
258669,0.16464532918022787
259259,0.02084892708403528
259258,0.03431760967131333
259117,0.1850531808277141
259208,0.03230978409504469
259581,0.04995659702924733
259582,0.03787259715026847
259580,0.030544196391191016
258815,0.048235780947673786
259193,0.04285233125906506
260197,0.11477302219829005
260195,0.07208496261075996
260198,0.08940666083975764
258990,0.057333174763672244
260220,0.024452440411464067
258927,0.035184459818685614
258933,0.14346627959907476
258814,0.045682986857009895
259447,0.028410979436587602
259448,0.04653268670714451
259191,0.030329915724978163
259575,0.08601090435520328
259251,0.13193569725204474
259252,0.08346612095527067
258994,0.04891870197291305
258277,0.19070377681904369
260010,0.04187522830959768
258729,0.04669327282424645
258728,0.04516013316048354
258727,0.03673936642879864
259597,0.049815519745702204
259596,0.03045618225038085
258753,0.042044580233039024
258897,0.040985802825290976
259460,0.13759425992678834
259459,0.08725483603425328
259461,0.09570811761736554
259300,0.04378117464910346
259298,0.026701009476422972
260224,0.032384993791582925
260225,0.019618822402461624
258766,0.24115650560773266
260750,0.032814211502724705
260752,0.0199233964193686
259112,0.0389376191672455
258905,0.16691731462754195
260252,0.263410560170658
260254,0.1781998378281497
259162,0.13215482904846065
259159,0.16748844807067007
259160,0.10752907753737988
259909,0.035128256058059866
259913,0.04401143224435673
259176,0.13732468396681474
259170,0.1935262956764898
259172,0.13732468393214387
259175,0.1910109533043806
259178,0.13732468396681474
259166,0.1076852136368075
258730,0.03673787071724463
258731,0.03679072749898531
258732,0.04605848476973555
258923,0.037220553194265316
258915,0.030190043081748143
258853,0.25029688012583995
260216,0.03557587681072107
260219,0.021624418643097748
259920,0.05588946661866503
259917,0.044721004402251595
260249,0.08269406305727837
258556,0.042615380286312246
259169,0.11279696244347538
259168,0.16083180492048774
259458,0.03710302970944183
259094,0.03130139997284653
258418,0.04637032971102093
258817,0.041301420194544455
258818,0.04720550192948508
260211,0.0357645601237001
258761,0.046823928092268624
259156,0.11580684446136923
259093,0.044737275671476284
259092,0.04610304335132065
259469,0.024474578449075725
259465,0.022410427385679586
259467,0.036849895984007175
260256,0.04209875742963583
260258,0.025657335248218435
258854,0.14935514601475158
259164,0.16764652450366369
258469,0.058625756183638404
258757,0.032005580171494165
258771,0.03445886105400373
258995,0.13644614538785682
258421,0.26856008235743634
258888,0.14722679252174767
260221,0.15218604454799095
260223,0.09710928235202179
258929,0.2466534380032191
258422,0.0378732019556756
258880,0.032232790767818924
258876,0.03963928143152348
260260,0.029061730663842673
260261,0.08244539793667141
260259,0.029061730663842673
260257,0.017618196599391036
258826,0.12410754892557392
259499,0.038279465938382246
259501,0.05595724614033783
258870,0.25188913320317785
259306,0.10558175078658631
259308,0.16503320953345504
259310,0.12982640973156942
260246,0.01896398739270139
260248,0.03125384204849608
260250,0.02358155810430976
258646,0.04519505977584341
258645,0.03677279459496203
260239,0.11782429057078413
259523,0.02277769332503019
259525,0.024874811304734793
259524,0.03744473450182582
258663,0.04486703357802988
258665,0.16673770214518782
260264,0.036284077315504
260231,0.11746733026988887
260233,0.09156708676017924
260228,0.07386077711292753
258865,0.04944792379304533
258636,0.045886639411457604
259522,0.14004065523901763
259287,0.10725952008212473
259283,0.11286963099600866
259282,0.13692940281730692
258662,0.1680593014618718
259530,0.08533882960127401
259531,0.13473603668308662
260251,0.01454538589100444
260253,0.024041884807173692
260255,0.018355603608905542
258664,0.1680593016025963
260575,0.0324691110167028
260576,0.03232371289150698
258851,0.3056565082867959
259505,0.03264772571293823
259290,0.164022604529303
259292,0.11516556655778756
259289,0.10519364789542543
259942,0.13946063604697578
260753,0.035103572604413436
260754,0.021333236470241428
259302,0.16508294078183142
259305,0.10592186614916876
258631,0.19755560886268614
260244,0.03561344480774866
260245,0.026900671030142435
258635,0.13307337440947725
259526,0.022586925488014255
259528,0.024666923019048714
259527,0.03713579526639758
258621,0.029617264327414003
258886,0.13488782026301924
258892,0.16178450904772992
260767,0.035370447559792254
260772,0.021497754883597998
258855,0.0361885606283212
260765,0.021548720926032758
260764,0.03545311081421531
258629,0.19820104766979946
258639,0.042000608925062764
259598,0.04011421318950587
259605,0.03941853337231183
259602,0.0318008791853074
259603,0.051969151289631185
259294,0.1905623369753601
259297,0.12323032427591965
259299,0.1513086235414189
258575,0.03356557442608096
259608,0.04320055803538214
259607,0.026340666677245765
260761,0.03510279572129532
260763,0.021460142906725616
260263,0.10247081307694424
260262,0.13101044690035382
260759,0.021941887823106864
260757,0.14782546648087838
259503,0.04778639162833588
260059,0.0473198726018499
260052,0.05434962850444398
258825,0.03345500345224799
258638,0.24161259681895977
258857,0.040707731973049284
260242,0.021553726800206747
258861,0.04089204115396279
258699,0.1222135962355101
258700,0.14963845854349042
258702,0.13355811709423623
258701,0.13355811709423623
258691,0.20854276645675388
259327,0.1718194671489886
259328,0.11623452085385587
259529,0.02796545159214436
259333,0.16573384620139628
259334,0.11643808081689264
259336,0.11643808108372772
259354,0.1780083731513153
259332,0.08132274012931892
259330,0.1287224437607307
258693,0.19270967374997086
259313,0.03564137217383957
259314,0.02366194290708335
258698,0.18855514844755736
259601,0.03432943208737373
259599,0.027666923427832498
259600,0.04533618601962199
258692,0.19427420167093687
259339,0.11545836224230827
259338,0.16441653292200273
259357,0.25807732348137913
259304,0.10085169780673896
259301,0.1290052004880712
258697,0.12971935525035072
258694,0.18347037157584972
258696,0.14541508001525474
258695,0.11865624775730746
259342,0.16710148815608947
259344,0.130098516705798
261002,0.026817914231388563
259318,0.03531513312339374
258719,0.15242412265715197
259493,0.13904955269853106
259488,0.12112226939112444
259486,0.08376346044968368
259457,0.03285280984642926
259319,0.10131391392632119
259321,0.15835713427093306
259492,0.1401999157297543
259491,0.0976103436888837
258720,0.12589930872446733
259464,0.09122951987925443
259462,0.14350151585685625
259455,0.09065331554738373
259456,0.14264698488068434
259324,0.09016501289912372
259440,0.1367243891390886
259413,0.030356945942634134
259424,0.03927011870962136
259183,0.03542414571090617
259588,0.036081103649522474
259387,0.02793311275703349
259406,0.2513728709444923
259146,0.12277510739205104
259148,0.1684572168814185
259150,0.1684572168814185
259020,0.14797309357541719
259021,0.1577630422628813
259441,0.03909787172025961
259435,0.03005576128008788
259129,0.030044550097630695
260777,0.03471579910138875
260780,0.021094252242598675
259143,0.14043822662258462
259144,0.19790233358191947
259019,0.04376513288253829
259131,0.03762554946384494
259947,0.04224797552958913
259946,0.025749843650967386
260792,0.03830186379106624
260794,0.023625600059852866
259433,0.13459440862737124
259428,0.02426810413319647
259959,0.020045464043932214
259957,0.021896665151462446
259948,0.021896665151462446
259701,0.02128636418250989
259675,0.019485732003138436
259700,0.032102644806148294
259350,0.1658670770551272
259352,0.2033412042463667
260205,0.07230527406015456
260204,0.03134751634040647
259704,0.10725675220150795
259180,0.0324689642615826
259181,0.04280815339176251
259182,0.04591196498635833
260824,0.13442890664311
260825,0.08513322145221162
259022,0.03869725385652597
259023,0.04621630915936538
259025,0.04621630915936538
259024,0.04621630915936538
259963,0.047631431260156606
259964,0.036088500946165905
259966,0.03175472121929744
259961,0.02909488565902877
259374,0.028111849426419054
259372,0.025749033114952833
259325,0.042325349827190564
259322,0.03280911900370891
260796,0.03580725030339028
260202,0.07134279389974772
260196,0.11364517578998837
259401,0.037397547502829975
260820,0.036086165959401964
260821,0.02193914479040107
260819,0.09706503396084326
260818,0.15212092835315327
259390,0.03536241644871878
259386,0.05294426869710024
260817,0.11340345463328115
260816,0.17592104144542317
259017,0.150648738114753
259018,0.1835882883445558
260797,0.034774083492613295
260775,0.03454785796379169
259577,0.09052330286896239
259578,0.14245408568560425
259392,0.029228857659049416
259398,0.1317042220084469
259702,0.11789363245257041
259672,0.04054950408053926
259348,0.03924959110484522
260801,0.039956542261175884
260802,0.1077349018118819
259381,0.04412414708510002
259382,0.02938043478873544
260800,0.09593895821744677
260798,0.15046256946185874
260815,0.02142024067808887
260814,0.0353164039006061
259355,0.03687622465828697
259438,0.027229148219702494
259572,0.15790018913742346
259574,0.110625493479611
259579,0.15139208997580778
259587,0.22943273262832062
259944,0.03986060877510148
259943,0.03014124813101756
259945,0.026502023288262663
259371,0.04224666819591105
259365,0.05140287746844846
259367,0.031447076161157106
259368,0.03307059625255769
259576,0.043387477055772575
259141,0.04078622648704918
259142,0.04367649316805541
260822,0.12882697663243473
260823,0.08139281093975673
259376,0.1631051215597032
259380,0.11448394630640707
259378,0.10456407296118045
260813,0.02095548605418687
260806,0.034490582309946054
259610,0.028320218134439794
259370,0.03497221936532089
258904,0.03566923831016389
259356,0.1394578216080929
260026,0.03777624738187215
260037,0.028550011750349127
260587,0.03142669607290207
260586,0.01907020858453345
259437,0.04584130203739861
259369,0.04906083591485471
259476,0.059033596743182204
259358,0.11525679647311014
259421,0.23849219852433146
259425,0.18020520070807436
259377,0.1691161790059342
259373,0.14896232336627696
260590,0.04444036806596175
260591,0.027110325675437228
259549,0.1207674192132563
259547,0.15360755823274813
259544,0.09802392525446472
259384,0.05402658603941748
259389,0.05190427671141615
259239,0.03774875633013239
259551,0.04423993904222342
259555,0.029458727860125874
259553,0.026985849001087935
259554,0.033489996220738644
259379,0.05362919223967931
259375,0.04101446291171675
259366,0.04055611971802178
259364,0.04428177720372885
260022,0.03391031299355869
259971,0.02732684335875858
260018,0.044788920969154974
259253,0.1485359811864581
259250,0.17681897105606595
260592,0.12678833963543493
260593,0.15505843735147604
259709,0.0853240153807506
259711,0.13488634509188982
259712,0.09373494296565674
259536,0.04384310559201303
259538,0.026747285175436612
259539,0.029198958991665684
259416,0.046251869736076055
259411,0.050473237278547134
259615,0.028744640652224263
259614,0.0433362643153587
259852,0.18276540762826274
258765,0.13030504246474903
258764,0.1651702918875525
258762,0.1059818867386112
259541,0.04359876432531175
259543,0.03299924244105709
258756,0.06131779920295362
258759,0.04662049609624887
258754,0.03074713548871227
259249,0.045589629831493665
260581,0.038844451511680984
259353,0.04857960990428476
259351,0.051942937491766865
259967,0.11409915226495308
259969,0.1453529553706697
260584,0.029471870318378997
260585,0.04425937513917538
259854,0.17158421521047068
259556,0.05206038056884204
259558,0.03476127822737256
260041,0.14186380959100214
259474,0.05001582713370604
259341,0.21850686042868145
259343,0.18480094224517313
259349,0.04191209083287807
258939,0.16229278552048831
259442,0.1711936735208998
258934,0.03980789788341944
258931,0.16005902722918955
259345,0.25247322009959633
260595,0.03947838196803422
260594,0.02403465463178191
259346,0.04346263770231732
259436,0.16081010912541108
259396,0.039963138941484455
259394,0.04284299911452708
260583,0.04434862291269407
259707,0.12129518965275604
259708,0.03021315175537964
259705,0.166534351494478
259439,0.16255660794150578
259475,0.28396967761085806
259500,0.025789276011291672
259383,0.2462569294040455
259385,0.31068529129388667
259473,0.04487106921763067
260577,0.10765357844650351
258749,0.03195644880338644
258751,0.05221806270514151
258752,0.03486849160073188
258767,0.06140997164826331
259477,0.1893788141358101
259399,0.0469340427059892
260580,0.0369908653170941
258748,0.102006847384438
259244,0.1431177773689761
259245,0.17247227052034672
259611,0.10613327667269021
259612,0.16539058848904933
259613,0.13048610572313313
260579,0.03699785352146247
259395,0.04049335502036855
259397,0.05469244270101129
259240,0.14638123512545226
259242,0.17639157987967685
260034,0.04870366829551754
259420,0.04482425218245124
259414,0.03477461792739176
260589,0.16489212056285163
260588,0.11581195767675262
259431,0.055227093879593875
259434,0.05817642182612256
259609,0.05352715964340187
259409,0.04501954008768888
259404,0.034286669867815076
259430,0.04761803954929584
259427,0.036966277002341494
258783,0.23959073914160944
259347,0.0478313129593531
258944,0.10085950717487849
260043,0.032844205156277166
260048,0.04973643934988696
259714,0.20988795956726697
259718,0.09848035684005829
259716,0.09203357137543433
259713,0.0808071792428688
259359,0.045300026744830565
259194,0.026360185792406784
259402,0.1684281950271031
259407,0.19961093247014808
260614,0.1563182761484486
259185,0.043238418123431745
259498,0.14623028723576628
258812,0.13443078835143227
258811,0.17018393283743893
259848,0.030487836760521216
259847,0.018493445868781724
259850,0.02055356264872858
258808,0.12832783746935444
260621,0.13220922237337912
260616,0.1750393609163002
258803,0.04105677801230033
258802,0.0617380206325122
258804,0.04136346374914277
258805,0.04694503170778273
260721,0.022475502006301492
260720,0.02939983973403049
258810,0.08243448083388495
258809,0.10030513566970661
260718,0.01782561393211116
260266,0.08429363178215209
260265,0.1083819930294905
260770,0.021830466785399006
260778,0.02712670156914186
258806,0.052389874649430575
258807,0.03498532579886452
260755,0.018506087435078145
260769,0.02301477900590039
260758,0.030239698736624642
259857,0.03450818826429052
259858,0.04890630490383234
260724,0.0962104810969355
258801,0.24673511119041747
258799,0.3028285590111867
258800,0.2065133584086374
259197,0.09919108323629341
260610,0.021125239695909525
260612,0.034766085942936786
260737,0.03563483345673951
260738,0.026916973029257232
260733,0.021368288955173512
259648,0.029572980276781055
260729,0.10733708580323735
260727,0.13534300836639912
260620,0.041289583222041015
259719,0.028362939723149454
259721,0.03095799487509722
259720,0.0378562539970645
260268,0.02899396873596981
260710,0.02186392450595796
260267,0.017576634020444633
260939,0.02958618916404462
260966,0.028956685687993842
258991,0.038239613175068854
259000,0.06222890504721091
260672,0.022589779824782764
260673,0.03764048590943914
260893,0.11605689474586486
260937,0.1797407271454961
260623,0.12338564398450591
260970,0.1318254109277955
260968,0.08339245854381973
260670,0.026141978159405672
260671,0.04288029561949755
259676,0.04881482641447358
259678,0.12205444925144891
260667,0.04132361420306773
260666,0.025413508251673194
259662,0.05599292888210847
259673,0.04361503466678345
259012,0.16762657855833407
260877,0.07193896763427207
260637,0.03912310997517147
260628,0.024038981317229136
260696,0.1085523165419982
260698,0.16828298128545988
260971,0.0206046615056542
260972,0.034379280427661196
260689,0.08576016623931781
260694,0.13505381890681792
260872,0.042555064240299784
260943,0.029734369200180077
260941,0.01803089130862306
259679,0.14308605344854416
259681,0.11931694329128711
260978,0.029839900967303514
260977,0.018095660346654795
259074,0.03926753459809399
259068,0.031911362743670735
260627,0.2294386912562106
260675,0.026500666995125283
260674,0.016201134595765262
260701,0.2052204530206879
258978,0.06538741592707399
259080,0.0313087613379706
259085,0.03852962939370202
259001,0.03906201623419053
259002,0.06353315380669064
259003,0.04833219178155416
260669,0.04233067129695698
260668,0.025693259757578506
259683,0.13854826296972558
259682,0.16971412474452321
260982,0.033872363929750446
259654,0.04881491746095354
259659,0.14533028513938615
259658,0.03795999987877705
260624,0.038704824261610565
259479,0.06236070301741847
260973,0.1282142309601644
260974,0.2084460270283318
259217,0.044348719574642814
259005,0.03896018973016774
259007,0.04248244280177978
259006,0.04820741217627241
259008,0.04248244280177978
260981,0.0371400030942123
259651,0.050099527845427136
259652,0.12501333122727595
259649,0.04884304012240384
259650,0.1454055111243317
260639,0.13220252972751026
260640,0.199187388554041
260638,0.13061668144802868
260704,0.14012410026681704
260976,0.1342952065377345
260975,0.08504373265627076
260676,0.16482671666257973
259478,0.06056240925070872
260945,0.03141115458800198
259480,0.05096044397968164
259502,0.01998080947720469
259504,0.0248396988915528
259506,0.0329075246202233
260894,0.08720298280918502
261014,0.017592508321016356
261015,0.02901984998558788
260874,0.14435160168449004
260898,0.12923935264400516
260871,0.025762746190224218
259032,0.1521910470348082
259869,0.03819203744757748
259870,0.025377864180811997
259036,0.06474425040209873
259694,0.1589277948065749
259690,0.11138613296710427
259693,0.13406716293028528
259695,0.1589277948065749
259689,0.1589277948065749
259485,0.2742598749858824
259040,0.214002682903565
260985,0.036525213298218145
261024,0.03157088563098624
261010,0.04005664102132533
259483,0.14152641378833142
260000,0.09637099922933118
259999,0.15109910917819966
260002,0.11878148660570954
260112,0.05119010721400256
261033,0.027823445510294652
261029,0.03533870359339879
261031,0.1292216561569819
260099,0.034444519580498045
260098,0.177467918703889
261035,0.04329911386440619
259037,0.06378108771337439
260105,0.15645702685256405
260102,0.17056769477942388
260711,0.03326250900735618
260714,0.025452281600641054
260709,0.02019926254813789
260024,0.039241855345717266
261380,0.02657487590590605
261378,0.016094349813833862
260979,0.16825856859891034
260021,0.14032520742052212
261075,0.10703885490963286
259045,0.15619357223300145
259044,0.19642127624432906
260719,0.15375676127429896
260735,0.12556628313128845
260741,0.1515634271445863
259039,0.20059912827578313
260281,0.04316830075838443
261064,0.03778987505990511
259868,0.025390892247883642
259864,0.03363156890663802
259863,0.020426442446468993
261365,0.02862806248171322
261362,0.017352240562117562
261372,0.06431001866345193
261373,0.10290443189431392
261359,0.028558840275412452
261370,0.028626480919310197
261368,0.031210050383894492
261343,0.021443430876805267
261344,0.035282331810427725
260109,0.05799597203759994
259042,0.14226617384583068
259041,0.2000212366645156
259043,0.15920231738065044
260009,0.03781441844188511
260017,0.028579137123044013
260007,0.02300603362394971
259482,0.15236116636083466
261381,0.02876773565767555
261349,0.019080518419443776
261346,0.09853079894611566
261348,0.15427603240898716
260106,0.03161402417642504
260104,0.05167011617665546
260107,0.03918873038185843
259484,0.19969521254098394
259033,0.0643930579225444
259862,0.02209603771190256
260706,0.1836656585997171
260744,0.04280910435697173
260989,0.13906754998010673
260992,0.1141376071836859
260103,0.13894019116280587
260101,0.11321499999269959
260100,0.04309590583802568
261386,0.019952725652976296
261384,0.012051491638145166
260020,0.04878110371192787
261366,0.0285111982600325
259038,0.20470131073904668
261375,0.017060759157232472
261376,0.02815259736947766
260094,0.04377565849734312
260095,0.026697585234158057
260097,0.03313462088839923
260747,0.025959730534506845
259034,0.21285562929461624
260006,0.0470370862744037
259691,0.03604768684485
259687,0.11216574925083736
259692,0.08382958237672275
259688,0.1741350229171505
259685,0.11155347327508745
259686,0.17413502301535708
259684,0.04335395875967926
261354,0.015980847318146658
259035,0.06474423672526694
259487,0.1859474779120702
260946,0.16572621682362637
259134,0.12109534610787945
261392,0.019614973758355442
261390,0.011845872096725765
259703,0.048149515319028245
259856,0.04471119548167614
259853,0.03858142451771705
259855,0.029623567843577187
259625,0.050423483788209655
260159,0.036488168010791945
260373,0.05139018302391565
261396,0.02670043547606389
261394,0.016171214172511973
259901,0.19634703741176898
259897,0.1655687043039097
259108,0.03655045178630887
259110,0.09379174438678507
261417,0.09919645662012352
261211,0.1445907704057921
261213,0.17500615160548832
261214,0.1516919614475602
261228,0.17671462987205838
259102,0.1089616488493072
259104,0.10681275902043237
259106,0.10786166106399084
259091,0.12690585509174224
259097,0.1054944515266324
259103,0.10199795277804176
261081,0.1071820205961375
259177,0.108848963878806
261450,0.15621395164505528
259645,0.060635649897286356
259642,0.04859032006039491
259630,0.03895411927008208
259879,0.024926505386212904
259881,0.04091927405056115
259882,0.020242580380756933
259883,0.03319118760913858
261440,0.012612457033574232
261441,0.020873702198705858
261083,0.13475606793856
259953,0.04637318488325223
259620,0.18261095968860455
259634,0.14131483427431474
260383,0.22450837665577109
260384,0.19126999517916368
259638,0.16818854185397128
259111,0.036948155338616485
259932,0.15639721005798143
260276,0.03388027547396627
260273,0.05076400117966422
260274,0.030968740046602754
259653,0.04217560033493234
259877,0.21956232335735307
259209,0.1576981283833532
260058,0.026353438532108482
259213,0.13750819942336567
260050,0.14115126766708125
259922,0.05506072049637313
259871,0.039768663560488936
259874,0.05074698859490256
260498,0.04098913086898632
261446,0.017342413258802855
261448,0.02861203514858051
259616,0.16911372378080788
259915,0.043456401925285375
261437,0.02505146430327682
261438,0.04167236898701615
259842,0.14319109840667965
259646,0.046690109241301264
261079,0.04188682911957296
259623,0.05911015741952546
259949,0.045073949294683675
260049,0.10666607671387811
260520,0.03660613242677955
260371,0.19394605565269868
259903,0.048073949867776695
259872,0.09208807239761757
260130,0.05252049326446553
261006,0.01979334240950899
260127,0.05310693329438279
260129,0.03547308632811066
260128,0.040293218062704306
259950,0.04476023438611067
259637,0.05938944021575317
259640,0.04779698521689448
259880,0.04027447705633901
259884,0.03442181338276088
259629,0.0416074082404148
259626,0.05107825222068805
261077,0.12507975195708937
261084,0.020460407822396727
261085,0.03337582263558666
259955,0.0556968729014207
261082,0.16654560067524427
259624,0.04473553009353625
259861,0.04521483171640618
259865,0.04110041679958729
259621,0.05982719429422592
260385,0.03965312069875634
260386,0.04559843196497129
260387,0.040673531544661724
260388,0.03229029835880024
261436,0.026732821618329048
259617,0.3083025266690993
260083,0.09199318412922836
260084,0.236029068886495
259644,0.17128279706372576
260047,0.025702519070586318
259717,0.17809876797180554
259715,0.14785011164998535
260027,0.0896457708547604
260044,0.11068390783467928
260078,0.11068390754660179
260057,0.11068390782507669
260075,0.08964577061591941
260082,0.11068390745057595
260077,0.1411512673241186
260079,0.08964577053630575
260030,0.14115126767890754
260055,0.08964577084679905
259619,0.19918239956648456
259618,0.1617270803155221
259706,0.0455580451562741
259710,0.05587572066093549
259919,0.04021026760652466
259631,0.05332086175687485
259876,0.03303230487229426
260394,0.03992659717095024
259660,0.04977686771172774
259664,0.040537016142810474
259633,0.2465997537850404
261410,0.08791395963484669
261407,0.05459955731786985
